Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,0.14478,0.016356,0.017801,0,0,0,2.6548,0.026123,-8.0841E-06,0.00026624,0.16471,7.822E-07,0.18256,0,0,0,0,0,0,package://urdf/meshes/base_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/base_link.STL,,urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-7100_ASM.stp-1/JY17421001-0000-0002_1_ASM.stp-1/JY17421001-0000-0002.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-6000_ASM.stp-1/JY17421001-6100_ASM.stp-1/JY17421001-0000-0001_ASM.stp-1/BREP_WITH_VOIDS.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-6000_ASM.stp-1/JY17421001-6100_ASM.stp-1/JY17421001-0000-0014.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-6000_ASM.stp-1/JY17421001-6100_ASM.stp-1/JY17421001-0000-0001_ASM.stp-1/JY17421001-0000-0001-2.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-0000-0025.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-4000_ASM.stp-1/SYMMETRY_OF_JY17421001-4000-000.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-4000_ASM.stp-1/JY17421001-4000-0001.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-4000_ASM.stp-1/JY17421001-4000-0002.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-6000_ASM.stp-1/WEIBUMIANBAN-01_8.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-6000_ASM.stp-1/JY17421001-6100_ASM.stp-1/JY17421001-0000-0001_ASM.stp-1/JY17421001-0000-0001-3.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-2000_ASM.stp-1/SYMMETRY_OF_JY17421001-2000-000.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-2000_ASM.stp-1/JY17421001-2000-0001.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-2000_ASM.stp-1/JY17421001-2000-0002.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-4000_ASM.stp-2/JY17421001-4000-0002.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-4000_ASM.stp-2/JY17421001-4000-0001.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-7000_ASM.stp-1/JY17421001-4000_ASM.stp-2/SYMMETRY_OF_JY17421001-4000-000.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-6000_ASM.stp-1/JY17421001-1000_ASM.stp-1/JY17421001-1200_ASM.stp-1/JY17421001-0000-0031.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-6000_ASM.stp-1/JY17421001-1000_ASM.stp-1/JY17421001-1200_ASM.stp-1/JY17421001-0000-0005.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-6000_ASM.stp-1/JY17421001-3000_ASM.stp-1/JY17421001-3200_ASM.stp-1/JY17421001-0000-0008.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/JY17421001-0000_ASM.stp-1/JY17421001-6000_ASM.stp-1/JY17421001-3000_ASM.stp-1/JY17421001-3200_ASM.stp-1/JY17421001-0000-0030.stp-1;IMU-1,坐标系13,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
peizhong_Link,0.13425,0.016628,-0.0134,0,0,0,29.505,0.16252,6.0236E-11,0,1.2136,0,1.3585,0,0,0,0,0,0,package://urdf/meshes/peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/peizhong_Link.STL,,机身质量补充-1,坐标系13,基准轴13,peizhong_Link_joint,fixed,0,0,0,0,0,0,base_link,0,0,0,,,,,,,,,,,,
LF_1_Link,0.059247,-0.0029797,-0.00092353,0,0,0,0.18512,0.00018562,-2.6592E-06,2.3147E-07,0.00045415,1.6002E-07,0.00029591,0,0,0,0,0,0,package://urdf/meshes/LF_1_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/LF_1_Link.STL,,urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-1/SYMMETRY_OF_8SE_317_2036-947398.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-1/SYMMETRY_OF_8SE_050_2028__X2_52.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-1/SYMMETRY_OF_8SE_013_2025__X2_75.stp-1,坐标系1,基准轴1,LF_1_Link_joint,revolute,0.38425,0.13163,0.020629,0,0,0,base_link,1,0,0,0,0,0,0,,,,,,,,
LF_1_peizhong_Link,0.081751,-0.024995,-2.2044E-06,0,0,0,2.2246,0.0029106,-2.0063E-11,-1.7669E-15,0.0040043,9.6328E-08,0.0029106,0,0,0,0,0,0,package://urdf/meshes/LF_1_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/LF_1_peizhong_Link.STL,,前摆关节电机质量补充-3,坐标系1,基准轴1,LF_1_peizhong_Link_joint,fixed,0,0,0,0,0,0,LF_1_Link,0,0,0,,,,,,,,,,,,
LF_2_Link,-0.009016,-0.018516,-0.082774,0,0,0,0.47211,0.0044015,-5.7806E-06,-0.00011247,0.0048143,-5.2882E-05,0.00049692,0,0,0,0,0,0,package://urdf/meshes/LF_2_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/LF_2_Link.STL,,urdf.stp-1/JQ-_TUI-340_-0727_ASM.stp-2/JQ-_TUI-340_-0727_1_ASM.stp-1/JQ-_TUI-340_-0727_STP_ASM.stp-1/DATUI-L_MOD_STP.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-1/SYMMETRY_OF_8SE_050_2029__X2_81.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-1/SYMMETRY_OF_8SE_013_2025__X2_75.stp-2;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-1/SYMMETRY_OF_8SE_013_2026__X2_81.stp-1,坐标系2,基准轴2,LF_2_Link_joint,revolute,0.081751,0.10375,0,0.00021197,1.1879,0.0001925,LF_1_Link,0,-1,0,0,0,0,0,,,,,,,,
LF_2_peizhong_Link,-0.0010406,-0.039509,-0.029788,0,0,0,2.3492,0.0047298,-1.1181E-08,0.00013061,0.0058648,-5.9783E-10,0.002294,0,0,0,0,0,0,package://urdf/meshes/LF_2_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/LF_2_peizhong_Link.STL,,膝关节电机质量补充-4;大腿质量补充-4,坐标系2,基准轴2,LF_2_peizhong_Link,fixed,0,0,0,0,0,0,LF_2_Link,0,0,0,,,,,,,,,,,,
LF_3_Link,0.010726,1.5105E-05,-0.13966,0,0,0,0.12897,0.0015448,2.101E-08,9.5832E-05,0.0015606,-1.8797E-07,3.7274E-05,0,0,0,0,0,0,package://urdf/meshes/LF_3_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/LF_3_Link.STL,,urdf.stp-1/JQ-_TUI-340_-0727_ASM.stp-2/JQ-_TUI-340_-0727_1_ASM.stp-1/JQ-_TUI-340_-0727_STP_ASM.stp-1/XIAOTUI-L_MOD_STP.stp-1,坐标系3,基准轴3,LF_3_Link,revolute,-2.8395E-05,0,-0.34,-3.1416,-1.0473,3.1416,LF_2_Link,0,-1,0,0,0,0,0,,,,,,,,
LF_3_peizhong_Link,0.00725,-4.0301E-14,-0.16862,0,0,0,0.24236,0.0012805,-8.6066E-17,3.5795E-20,0.001265,-5.0031E-20,2.0848E-05,0,0,0,0,0,0,package://urdf/meshes/LF_3_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/LF_3_peizhong_Link.STL,,小腿质量补充-3,坐标系3,基准轴3,LF_3_peizhong_Link_joint,fixed,0,0,0,0,0,0,LF_3_Link,0,0,0,,,,,,,,,,,,
LF_zuduan_Link,-0.0090407,1.3416E-07,-0.015667,0,0,0,0.098309,3.5722E-05,-1.1338E-10,1.2758E-05,5.0334E-05,-1.4161E-10,5.0474E-05,0,0,0,0,0,0,package://urdf/meshes/LF_zuduan_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/LF_zuduan_Link.STL,,urdf.stp-1/JQ-_TUI-340_-0727_ASM.stp-2/JQ-_TUI-340_-0727_1_ASM.stp-1/JQ-_TUI-340_-0727_STP_ASM.stp-1/ZU-B_MOD_STP.stp-1,坐标系14,基准轴14,LF_zuduan_Link_joint,fixed,0.0042202,0,-0.3386,0,0,0,LF_3_Link,0,0,0,,,,,,,,,,,,
RF_1_Link,0.059247,0.0029797,-0.00092332,0,0,0,0.18511,0.00018562,2.6593E-06,2.3166E-07,0.00045414,-1.4607E-07,0.00029591,0,0,0,0,0,0,package://urdf/meshes/RF_1_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/RF_1_Link.STL,,urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/ZXXGZPT__X2_4EFB4F55_X0__ASM.stp-1/8SE_317_2036__X2_4FA75C5-467535.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/ZXXGZPT__X2_4EFB4F55_X0__ASM.stp-1/8SE_050_2028__X2_524D6446753567.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/ZXXGZPT__X2_4EFB4F55_X0__ASM.stp-1/8SE_013_2025__X2_7535673A524D76.stp-1,坐标系4,基准轴4,RF_1_Link_joint,revolute,0.38425,-0.098372,0.020629,-8.807E-05,0,0,base_link,-1,0,0,0,0,0,0,,,,,,,,
